time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535411.078,32,16,28,3,26,10,0,1,10,1,10,8,1,5,0,-5,21,17,10,20,12,5,12,1,8,2,13,6,-5,6,-2,13,19,20,4,14,8,3,1,2,-6,4,-5,1,7,1,6,13,4,-1,14,4,15,-8,10,4,-22,7,-5,-1,1,-2,11,6,18,0,16,24,12,10,-2,23,13,-4,-9,-3,-10,-14,-1,4,-2,-13,11,-6,-1,19,6,-28,-3,-4,3,11,-5,7,-7,6,21,-15,-1,12,-7,10,-1,-6,-14,-20,-15,-8,-5,-20,-7,-9,-2,-24,-10,-15,-1,0,-17,-15,-33,-26,-30,-31,-2,-16,-12,-4,1,-14,21,-5,-1,13,2,-36,-50,-37,-37,-19,-3,-6,12,-6,-14,-34,-12,-1,-21,-13,-24,-41,-50,-44,-39,-18,-32,-9,-6,-16,-6,-31,-4,-25,-43,-40,-17,-19,-37,-38,-31,-17,1,-7,1,-2,-3,-5,-18,-5,-23,-28,-29,-17,-24,-25,-21,-11,-22,7,-17,1,-14,-1,-17,-37,-37,-46,-25,-10,4,-8,-5,-10,-2,0,-6,-1,24,-7,-12,-15,-23,-37,-33,-39,-4,-9,2,2,-10,-5,5,3,380,49,-11,-18,-21,-18,-18,-11,-9,-4,0,0,6,-10,-3,-8,129,2,-8,-15,-12,-9,-14,-3,1,-5,-8,1,-15,-10,6,3,0,5,-7,-6,-15,1,-18,-9,5,1,4,-6,5,13,-16,-15,-7,-7,-7,-14,-8,0,-21,11,7,-1,14,-6,-9,-16,-11,-6,-15,-11,8,1,13,4,19,17,3,-2,18,4,12,14,4,6,-1,-19,-13,-7,7,17,14,10,3,-2,7,8,-3,2,0,13,-23,-19,-1,-5,-2,-8,14,14,14,11,1,0,11,0,0,-12,11,-34,-35,-24,-4,0,2,12,10,11,-1,13,9,0,-16,16,763,233,-32,-6,-9,4,-13,1,20,9,15,1,-5,-1,-7,-7,247,40,5,-12,-7,-1,18,13,8,18,11,4,-7,9,0,-6,7,2,0,10,10,11,3,4,18,10,9,6,16,8,10,17,-2,-5,-7,24,26,25,12,16,10,1,11,5,10,0,10,-4,4,8,18,16,14,10,22,11,29,36,13,18,7,1,11,-2,18,8,15,8,12,6,14,20,28,26,14,13,-3,2,0,-3,-12,12,11,11,29,21,2,18,32,19,12,11,25,16,5,-8,6,8,30,31,21,23,24,28,10,22,28,0,7,-12,-1,-8,8,10,21,29,27,26,30,20,26,24,27,10,17,22,19,11,4,7,20,37,16,31,19,33,19,16,30,0,4,-11,3,3
1536535411.136,3,9,27,3,21,36,2,20,3,28,11,-2,13,3,9,-9,9,16,12,14,7,16,11,11,16,8,23,27,11,16,0,10,9,9,3,11,3,7,13,-2,10,-9,-4,-3,1,-26,-14,0,0,14,20,7,3,5,-1,3,-6,17,3,-2,-5,2,-5,0,9,2,12,15,20,27,20,-5,4,5,-8,-1,-7,-3,-2,1,-5,-8,-2,7,-6,0,-14,-13,0,-7,7,10,-2,-14,5,-13,12,6,8,-17,-15,1,-5,-13,-14,-17,-4,10,-2,-16,5,4,10,12,2,3,6,4,-18,-45,-26,-33,-17,-16,-2,4,15,19,-15,-5,4,-8,-13,-9,-9,-27,-38,-44,-33,-17,-9,1,-2,-12,-4,2,-13,-7,4,-25,-28,-33,-60,-47,-22,-19,-14,-14,-4,-4,-12,-11,-2,-19,-38,-39,-18,-30,-31,-38,-33,-24,-5,0,-10,-8,-12,-18,-19,-21,-15,-18,-27,4,-27,-25,-23,-18,-16,-4,16,1,-5,-3,-17,-28,-36,-51,-33,-23,-12,-18,-7,7,4,7,-13,-1,24,-14,5,-18,-22,-40,-44,-24,2,-3,-12,-2,-1,-1,-2,18,377,27,-8,-9,-14,-30,-25,-6,1,2,4,-4,-3,-3,-4,4,126,13,-9,0,-14,-17,-15,2,-5,7,-4,-3,6,-6,-9,-3,9,-14,7,-6,-8,-7,2,5,2,-5,20,11,11,-2,1,-15,-10,-8,-8,7,2,7,11,13,-5,14,6,2,6,-27,0,0,-21,-18,-2,11,-1,2,24,13,3,7,13,6,3,3,0,-5,-3,-8,-12,-13,-1,6,7,3,12,1,17,-2,-3,5,10,6,-23,-36,-17,-8,-1,12,1,19,8,20,-4,11,2,13,14,-12,-7,-41,-39,-15,-9,-5,13,5,10,-4,-3,0,1,1,-1,-15,754,233,-39,-17,-5,2,-8,0,5,18,-2,-12,-2,3,-8,-4,244,25,-14,-10,-3,3,14,15,5,9,6,0,-1,1,8,3,2,-7,5,10,2,3,-6,3,15,25,7,2,-1,15,-7,5,-17,-3,7,15,15,10,8,21,13,7,3,7,-2,7,-1,-4,10,2,24,2,6,14,21,3,18,27,19,2,-2,2,-15,-3,10,2,20,13,24,13,33,19,19,10,18,0,-3,10,2,0,1,6,12,3,19,25,1,14,26,16,13,13,10,2,-10,1,11,10,28,26,31,21,23,25,22,28,11,2,13,4,3,-3,17,17,29,32,51,36,29,25,20,24,1,3,-6,14,4,22,5,22,27,20,20,41,30,44,7,16,6,8,-2,4,-1,6
1536535411.149,23,23,31,0,16,36,9,0,0,0,16,8,6,16,2,-4,11,21,13,20,12,12,4,11,23,9,13,16,-2,13,12,20,17,11,4,23,5,16,-6,21,23,8,5,14,16,-4,-1,0,15,0,24,7,15,21,15,-7,3,8,5,9,3,-1,16,-6,14,4,16,27,22,20,16,5,10,0,-5,-6,-2,-6,7,4,9,-9,2,-6,9,-10,-14,-29,3,-10,-4,2,-6,2,-5,-12,4,-1,9,12,3,-19,-15,-17,-1,-10,-2,1,-10,-9,-5,1,-6,-1,-13,-15,-7,-6,-21,-32,-30,-13,-11,1,0,-12,-4,6,-1,-3,-21,8,-2,-16,-15,-40,-35,-36,-28,-23,0,-8,-5,-2,-6,-17,0,-7,-6,-26,-22,-42,-50,-40,-33,-25,-12,-11,6,-10,-7,-18,-17,-12,-27,-33,-18,-24,-44,-34,-31,-17,-9,-12,-10,-2,-7,-7,-15,-18,-23,-18,-34,-15,-24,-37,-30,-36,-16,-13,-9,-2,-15,-1,-10,-50,-31,-42,-23,-14,-3,-13,-11,-7,-6,13,-10,2,20,-9,-6,-18,-35,-37,-31,-21,-7,-14,-7,-16,-14,-4,1,6,373,38,-4,-12,-18,-15,-19,-19,-12,-6,-9,-6,-7,-6,-4,-11,119,0,-5,3,-9,-6,-12,2,-2,-4,-8,-23,-16,0,0,9,-1,-12,8,-6,9,-2,-10,-1,5,2,1,-12,-5,6,-8,0,-8,-6,5,-2,7,9,-4,10,13,9,5,6,2,-15,-12,0,-10,-4,8,11,7,4,21,13,9,5,9,1,-1,3,6,-13,-6,-21,-11,-7,-9,5,7,12,6,5,1,-11,-7,4,10,10,-26,-21,-4,-15,-5,-3,-2,10,11,9,-2,9,4,4,-1,9,10,-33,-38,-27,-1,9,15,17,7,3,14,13,-3,-12,-12,-7,771,234,-50,-28,-9,-2,-5,6,14,1,3,22,8,-9,-11,-7,249,27,-13,-4,-16,8,20,6,-1,16,17,16,1,16,14,0,9,6,-6,-10,-4,5,-6,17,6,20,12,3,18,15,0,5,-6,-4,17,3,7,25,20,11,4,8,8,8,6,7,1,-3,12,1,17,11,20,4,11,16,18,17,11,15,-3,-3,8,4,1,21,10,22,12,12,18,31,6,24,14,1,-4,22,11,-3,9,5,-6,11,15,26,21,14,17,25,26,11,15,5,-18,-5,-4,3,38,29,21,22,35,16,-8,14,19,-3,18,3,3,-3,-6,16,21,32,38,29,32,19,20,22,12,10,21,6,12,13,-7,16,22,29,22,31,27,29,13,20,23,21,8,-7,13,-3
1536535411.164,24,19,12,18,33,21,0,0,0,7,19,2,-2,8,5,8,20,17,17,26,19,23,9,12,16,7,19,6,11,6,8,8,11,16,14,19,-4,7,12,9,13,15,4,1,4,-12,-2,5,-10,-1,2,0,5,9,24,4,-13,13,-5,-4,-8,-5,-3,8,20,9,23,7,42,34,44,6,23,7,1,6,-1,-17,6,2,3,-7,17,9,-4,-2,-9,-6,3,-15,-4,5,2,7,7,1,14,-5,19,5,-13,-24,-26,-36,-4,-18,-15,1,-9,-4,-6,-1,0,-17,-1,9,-10,-15,-19,-28,-23,-40,-28,-15,-12,0,-11,-9,-3,-14,11,0,-33,-31,-39,-46,-31,-42,-28,-23,-6,-9,1,-4,-5,-21,-3,-8,-9,-18,-13,-29,-60,-39,-21,-19,-26,-18,8,10,-19,-7,5,-26,-27,-35,-16,-23,-28,-24,-25,-20,1,-22,-4,-7,-16,-8,-28,-12,-19,-11,-42,-24,-24,-33,-27,-11,-3,-5,0,-16,-6,-20,-23,-38,-31,-44,-24,-20,10,-9,-5,-4,-5,12,-17,-18,29,-13,-12,-22,-35,-36,-35,-20,-4,-4,2,5,-7,-2,-3,4,397,40,-10,-19,-18,-23,-11,0,-15,-14,-29,-6,0,-4,-2,-7,137,11,-14,-13,-12,-14,-10,-13,-21,-16,-8,-20,-3,5,-10,4,14,-4,14,-1,-12,-1,-8,-1,8,-3,13,0,2,-6,-6,-8,-5,-7,5,9,13,17,4,19,1,13,-1,-6,0,-10,2,-8,2,4,-4,7,13,-7,14,13,12,27,12,4,-6,11,-4,-8,-12,-13,-24,-5,-9,6,0,9,9,9,10,8,0,-4,6,17,-30,-31,-13,-14,7,-5,15,16,-4,19,7,3,-1,3,-8,-11,-2,-37,-38,-22,-7,7,9,8,4,10,14,-2,0,-4,-11,-1,789,233,-35,-18,-15,-7,-3,0,11,-7,-9,-5,0,-1,-26,-9,252,35,-7,-24,-4,18,-6,3,14,23,17,7,11,9,4,10,15,14,-3,9,13,0,7,14,0,9,6,15,5,14,5,12,11,-11,8,11,14,20,-2,9,7,16,8,1,7,-3,5,7,-3,-3,12,15,8,20,18,-1,26,18,14,9,4,6,6,5,14,17,21,18,9,16,18,22,19,6,17,13,0,5,4,4,12,7,16,7,18,24,6,19,23,29,23,22,7,7,6,-4,2,-1,18,28,29,35,37,36,10,9,10,-3,16,0,12,-5,7,7,10,26,44,30,28,22,8,11,12,4,5,16,14,23,9,20,25,16,21,32,29,29,10,21,17,1,-5,18,1,15
1536535411.178,11,20,8,30,21,31,5,6,18,8,9,6,-5,10,12,1,15,27,10,2,17,23,15,11,28,18,18,14,5,11,9,11,15,14,1,12,10,8,11,5,2,16,10,-1,-2,-3,5,17,-3,13,8,12,13,-10,20,0,-4,-9,-6,3,-11,-9,10,-2,-6,4,19,16,23,18,27,15,-1,8,6,-5,-4,1,-9,2,1,-6,8,8,-6,-2,-7,-16,18,5,5,12,-2,-7,11,14,-4,11,9,3,-12,9,-14,-17,-5,-11,-6,-4,-6,-2,-5,-14,-5,-7,-13,-8,0,-1,-29,-29,-24,-33,-19,-4,7,-11,-10,-12,1,-25,-2,-10,-16,5,-40,-50,-42,-44,-25,-12,-6,-16,1,8,2,-23,0,-9,-14,-24,-27,-23,-64,-53,-37,-27,-26,-7,-13,1,-9,-6,-7,-30,-23,-45,-33,-30,-39,-41,-38,-22,-11,-8,-19,-19,-9,11,0,-13,-6,-14,-19,-12,-31,-16,-19,-29,-22,-6,1,-10,-11,-19,-26,-49,-42,-47,-35,-23,-1,-8,-6,6,4,2,-4,-12,6,0,-9,-5,-19,-26,-27,-24,-14,-6,-14,-9,-1,3,4,13,386,32,-4,-5,-26,-26,-15,-25,-16,-13,-1,-8,-15,-14,2,5,132,12,-2,-14,-5,-4,-8,5,-9,-15,-12,-4,-9,-2,6,7,-6,-3,-1,7,-8,-9,3,5,-11,1,-3,7,8,7,-17,-11,-16,-15,2,-1,14,5,9,19,12,-1,-2,-5,3,-8,-21,-14,-15,-1,8,-1,11,-15,-2,-11,11,16,17,11,9,4,15,1,-8,-8,-16,-9,-4,10,11,15,8,16,12,12,3,1,10,11,-23,-21,-13,-10,-10,-6,8,16,7,11,15,10,-10,-1,-9,4,-1,-42,-47,-32,-6,2,5,5,9,8,-14,-4,-7,-1,5,-4,769,237,-47,-18,-20,6,-1,9,7,3,8,-4,3,-8,-5,3,247,27,-16,-16,-9,-2,15,3,1,15,19,2,20,8,8,4,2,-17,-3,11,-3,13,0,14,8,19,11,10,16,-4,1,0,-2,-4,11,19,6,14,9,18,18,-2,16,12,10,-14,9,-2,4,-10,15,28,18,12,25,13,20,21,10,-6,1,-2,-4,2,21,15,18,9,13,23,19,25,14,16,1,2,3,14,-6,10,4,8,14,21,27,34,11,17,31,22,11,9,13,12,-9,-19,10,6,30,30,16,19,21,22,18,31,27,10,13,25,-5,11,25,-3,30,39,33,23,27,39,22,18,-1,8,5,18,15,3,2,8,25,13,19,31,28,23,39,22,16,1,7,2,11,15
1536535411.193,3,20,22,30,8,30,21,6,20,31,31,2,6,-7,0,3,21,15,10,15,23,19,16,16,16,15,24,6,7,0,10,-6,15,21,14,24,6,10,9,10,-6,4,4,-11,6,4,-12,-9,10,13,18,12,13,6,11,-2,3,-9,-12,2,-3,-2,-1,-6,9,-5,4,9,23,11,18,0,4,2,-6,0,1,-14,11,1,10,0,14,5,-6,-3,-9,-2,6,-7,-5,8,4,-6,9,16,6,-4,25,7,7,-5,-19,1,-17,-26,-3,-5,-3,-14,0,4,1,-7,-4,-2,-15,-12,-9,-37,-20,-23,-19,-9,-3,3,-15,6,-6,-12,-11,-1,-10,-18,-26,-32,-50,-37,-29,-16,9,-9,-1,4,-11,-20,-12,-12,-14,-22,-29,-28,-60,-38,-28,-19,-18,-9,-12,-7,-9,-6,-13,-30,-32,-29,-9,-29,-37,-38,-29,-14,-9,-1,7,-2,-3,-10,-15,-17,-28,-11,-32,-17,-30,-16,-25,-20,-17,-26,-8,-5,-20,-10,-10,-40,-42,-45,-31,-12,-15,-2,-6,-10,-6,-6,-12,-13,24,-3,0,-23,-28,-43,-32,-22,2,-6,7,2,-11,-5,5,6,365,23,-1,-17,-20,-11,-17,-14,-3,-19,-10,0,-22,-4,-9,-11,114,15,-14,4,-2,-8,-13,-15,-2,-2,-12,-11,-1,-10,-2,-3,0,-12,2,-8,1,-7,-8,-6,5,13,3,0,7,-6,-4,0,-4,-6,-4,5,5,10,10,17,1,2,-8,0,2,-4,-8,-3,-18,-13,5,2,5,-10,14,23,6,7,5,7,-7,8,7,-6,-8,-18,-11,-6,-8,9,9,16,6,19,0,-7,-4,6,8,13,-11,-24,-35,-10,10,-7,6,2,17,20,3,12,10,6,-14,-6,2,-28,-35,-29,-15,-8,-6,3,4,-1,13,4,0,-2,6,-6,778,234,-41,-11,-14,-1,-9,-5,23,15,5,10,-9,5,6,2,247,47,-10,-11,5,6,9,-2,8,18,4,1,-2,6,3,15,22,-14,11,-3,2,18,10,7,27,19,17,3,15,5,-4,11,1,7,11,7,9,21,1,16,7,12,1,6,-3,6,7,-4,10,-5,25,6,18,11,18,8,13,5,10,9,0,12,3,10,18,6,7,9,13,22,23,9,19,23,22,10,7,9,-5,-3,-4,5,-1,23,24,27,6,15,11,21,22,17,15,1,-9,1,3,20,32,32,22,32,28,28,19,16,21,3,-5,0,4,-8,5,-4,10,33,33,24,34,34,17,-2,5,21,13,19,2,8,7,2,19,38,22,24,23,27,16,22,19,18,16,9,6,14
1536535411.202,18,5,32,17,16,28,7,8,9,0,16,4,5,1,-2,-10,21,11,11,8,25,11,10,21,22,5,4,11,12,14,2,6,6,20,8,18,14,8,3,7,9,13,11,6,8,-16,14,-10,-6,6,9,15,8,14,11,-4,-4,14,2,7,2,0,-6,2,9,13,8,6,18,9,16,11,6,5,10,-4,-6,-5,9,3,1,6,6,-11,2,-11,-6,-7,-4,-14,6,-3,-3,3,10,5,12,-1,7,-6,6,3,-13,-8,-11,-11,-12,3,-1,-21,-12,-4,23,11,7,1,-14,-4,-22,-29,-31,-39,-24,-16,-4,11,1,15,-2,-3,-10,-7,1,-7,-19,-35,-45,-47,-28,-5,-11,-7,-3,-4,-14,-17,8,-3,-7,-20,-7,-18,-51,-44,-33,-13,-19,-10,-11,11,-9,-12,-6,-27,-31,-38,-15,-34,-29,-41,-31,-12,2,-8,-1,-6,-12,-7,-20,-7,-23,-26,-31,-28,-25,-22,-18,-12,-17,-6,-3,-9,-20,-19,-19,-40,-29,-47,-27,-15,-10,-14,-5,-2,-10,5,-20,-11,30,-3,-11,-20,-27,-29,-32,-21,-17,6,-7,-8,3,0,3,5,386,26,0,-14,-16,-16,-10,-4,-7,-19,-16,-22,-11,-17,-8,-12,129,9,-7,1,-7,-1,-13,-8,3,10,-5,0,-2,1,6,2,-9,-6,-6,-2,11,-3,-5,4,-2,7,13,2,16,5,-3,-7,-7,3,6,2,-6,-4,-5,15,3,2,5,2,-5,-11,-4,5,0,-16,0,9,-9,-15,17,-6,14,4,15,3,1,1,-3,11,-11,-24,-23,-12,-6,7,6,11,8,19,10,4,5,-11,9,9,-11,-24,-9,2,-6,4,-3,-7,4,17,-2,2,-12,-1,-5,-22,11,-42,-25,-23,-14,2,9,-8,12,-4,-4,-2,-21,2,1,-4,784,234,-37,-14,-16,-6,9,5,1,3,3,-6,-7,1,16,1,239,33,-20,-9,-14,-2,7,2,16,9,23,15,18,-1,-4,-1,7,-8,9,0,0,16,-10,10,26,25,15,17,14,-1,-5,-2,-8,-7,9,10,10,21,22,20,12,12,14,0,2,8,0,0,4,7,10,12,13,23,12,6,15,8,13,-11,-7,14,7,12,12,9,24,12,18,17,17,21,21,15,2,9,5,14,1,-4,-2,8,3,4,14,25,9,16,19,24,20,10,14,9,-22,9,0,3,28,30,37,24,28,35,-3,10,10,11,11,4,2,-4,5,2,28,42,40,28,25,38,19,21,6,-3,-3,10,14,4,10,18,32,35,26,36,29,28,12,10,26,11,-4,-6,21,16
1536535411.21,16,15,21,22,30,18,0,0,2,0,4,5,3,-3,12,-5,23,22,16,13,12,14,8,12,25,9,10,16,13,19,6,16,8,9,16,13,8,11,11,19,19,24,-2,11,12,-4,2,10,21,1,7,0,-1,10,3,-9,-1,5,-8,2,6,-7,1,-6,8,2,22,17,29,25,21,10,22,0,-9,3,-18,-16,7,16,24,-2,1,12,2,2,-1,4,2,-3,3,-2,13,-11,-8,-9,14,12,2,14,-7,6,-14,-15,-15,-22,4,-5,-22,-6,-5,-15,-3,-19,-17,6,-4,2,-17,-37,-31,-22,-24,-12,-7,-21,-4,-13,-13,-12,14,-3,-8,2,-36,-33,-45,-40,-28,-13,-13,4,-2,14,-9,-22,3,-8,-3,-27,4,-32,-39,-40,-27,-22,-18,-17,-16,-4,-16,-2,-21,-32,-30,-35,-13,-29,-38,-25,-21,-14,-9,-12,3,1,-4,0,-19,-6,-13,-26,-36,-10,-28,-34,-30,-17,-20,-10,-9,-11,-18,-3,-11,-48,-40,-56,-25,-13,3,-10,-11,5,3,-5,-1,-13,17,-5,2,-10,-26,-35,-40,-45,-14,-2,17,2,-8,-10,7,0,379,36,-2,-10,-18,-28,-8,-2,-7,-18,-16,-12,-13,-18,-7,4,125,10,-3,-7,-6,-13,-29,-6,3,-7,-2,-8,-7,6,3,3,5,-14,1,8,9,-6,-9,-6,-5,11,13,0,-8,12,-14,-9,-11,-8,-2,-12,-2,8,-9,-1,0,-3,-10,3,2,-3,-15,-6,-13,-12,10,5,4,-6,16,20,-1,8,9,1,-1,0,0,6,-12,-17,-15,-14,-4,16,8,22,-4,-1,7,-1,2,-3,22,5,-27,-32,-14,-16,4,-9,11,14,16,27,4,0,4,19,-7,-12,-5,-24,-30,-28,-10,-4,14,0,0,9,-4,7,0,13,-10,-6,774,241,-36,-23,-21,-3,14,-11,7,-8,-3,7,8,3,-2,8,255,42,-2,-11,-13,-5,18,7,-5,10,8,-5,16,7,20,-9,18,-4,-16,9,4,13,0,10,11,14,3,9,12,9,6,5,-6,-15,10,11,8,24,6,22,25,18,11,4,6,-2,6,-2,3,-7,21,13,20,12,17,14,17,9,15,1,3,0,-9,16,9,16,6,10,12,17,8,20,18,18,20,16,9,25,2,0,-7,9,1,21,24,14,11,-2,22,25,14,5,9,5,-1,-14,8,7,28,39,35,27,24,31,0,11,19,15,9,-2,13,-3,10,-2,20,37,32,25,30,32,22,13,9,-5,16,6,9,11,18,6,21,25,30,28,28,39,21,32,20,6,9,-1,10,-3
1536535411.217,23,4,14,6,38,21,0,8,14,6,8,8,14,13,13,6,17,4,2,29,11,26,9,17,26,19,23,12,12,10,-2,0,5,4,19,13,7,14,-1,1,16,17,2,7,-4,-20,10,0,-7,24,17,23,23,22,-2,-7,-7,-1,3,5,-14,6,-1,-3,5,16,15,20,21,11,18,21,3,-3,-1,6,-10,-9,-5,7,3,-17,-3,-3,18,-2,-3,-23,-3,-16,-3,-5,-20,5,-13,6,8,13,4,5,5,5,-10,-24,-23,-29,-11,-8,-20,-12,9,-3,3,-5,11,-13,-2,-2,-10,-26,-43,-38,-13,-21,-8,4,9,6,9,-14,0,-6,-18,-12,-26,-38,-41,-46,-23,-29,-30,1,-13,4,-15,-12,-4,-8,-13,-25,-23,-34,-47,-43,-26,-9,-13,-11,-12,-10,-10,-4,-11,-16,-37,-39,-13,-31,-38,-28,-27,-7,11,16,-9,-14,-1,-8,-7,-15,-17,-21,-32,-9,-21,-18,-26,-14,-15,-4,2,-18,-18,-11,-27,-38,-44,-41,-21,-11,-15,-13,-16,2,-13,-5,-6,-4,20,-1,-19,-19,-21,-30,-36,-28,-4,4,0,2,-6,-13,-7,-3,391,25,-2,-16,-13,-2,-17,-7,-15,-9,-2,-21,-2,-27,-3,4,134,5,-12,-1,-7,-2,-16,1,4,5,2,10,16,-3,-2,9,5,-16,16,-16,5,8,-5,10,8,14,-4,0,15,4,-4,-6,-17,-7,1,6,6,-14,7,18,10,6,6,-12,-8,-3,-2,-9,-19,-14,-2,0,6,8,17,15,6,-7,-8,-5,-2,12,4,0,-9,-10,-6,-17,-13,9,12,17,6,17,17,-1,1,2,17,3,-29,-33,-11,-6,11,3,6,6,8,15,-4,0,12,-2,3,-12,-10,-37,-45,-37,-17,1,6,7,10,0,0,1,-9,-9,-9,-3,768,213,-39,-16,-4,-4,0,-1,17,7,7,10,-1,-6,5,5,249,35,-11,1,-5,-9,14,2,-1,7,12,10,12,7,0,0,21,-9,-10,9,-11,-9,2,8,12,8,13,0,11,3,10,8,-6,-8,-2,14,19,18,10,9,7,21,1,1,2,-2,0,6,0,3,8,10,10,17,13,26,26,15,6,21,2,-1,0,4,35,14,20,25,17,21,21,24,25,18,18,-2,7,19,3,3,15,-5,13,1,20,7,18,7,32,17,18,5,23,11,0,-5,5,2,40,11,9,15,8,32,16,26,11,0,11,-2,1,-3,10,18,26,40,28,27,26,18,17,16,7,30,18,20,13,25,24,13,33,11,15,24,32,28,1,20,21,9,11,7,34,12
1536535411.226,13,16,12,20,8,13,0,0,4,14,0,2,9,9,8,-3,17,14,23,18,7,25,19,5,26,24,19,22,16,7,2,-1,14,16,11,12,0,19,18,9,16,4,1,8,0,-7,-2,2,-1,9,8,18,3,-2,-6,-2,-6,7,5,6,0,6,-3,-1,-1,-3,10,16,-3,3,21,-4,10,9,-9,7,1,6,12,0,3,-4,24,2,7,3,-7,-15,-19,-4,-13,11,4,-5,10,2,5,4,15,10,4,4,-4,-9,-7,-26,-18,-5,-6,-9,1,0,-18,-14,-10,-14,3,0,-17,-27,-26,-23,-37,-5,-6,-6,-20,-5,15,-7,5,-10,-3,0,-20,-52,-50,-47,-18,-16,0,-5,-3,9,-9,-25,0,0,-11,-13,-24,-35,-50,-44,-36,-18,-27,-11,-1,-5,-13,-7,5,-27,-29,-33,-10,-32,-34,-38,-34,-20,-6,6,-11,-6,-4,-14,-18,-20,-18,-28,-39,-14,-24,-25,-18,-17,-13,-10,-16,-22,3,-14,-13,-43,-42,-46,-15,-19,4,-21,-5,5,-6,1,-14,-8,11,5,-9,-23,-40,-34,-27,-19,-7,-15,8,2,-11,-1,-9,8,391,37,-1,-8,-2,-18,-2,-2,-6,-10,0,-9,-7,-12,-2,-12,131,20,-8,-14,-17,-9,-26,0,1,-2,-17,-14,-13,-6,-10,17,2,-19,2,4,-14,-8,0,3,8,7,4,-3,10,1,-6,-10,-5,-4,-10,5,8,-3,-3,5,7,11,23,-9,-4,-9,2,-13,-19,-5,-13,12,2,1,10,20,9,13,12,4,8,-6,2,-8,-6,-19,-5,3,11,-1,8,13,-3,1,-10,-4,-1,5,0,15,-27,-28,-26,-14,10,-8,5,2,5,11,16,9,-2,1,-2,-7,7,-26,-41,-32,-9,14,13,-3,10,2,-1,4,-11,-6,-8,6,771,236,-44,-24,-20,-2,-10,16,-1,15,9,1,5,0,-6,-5,243,41,-13,-11,-3,-4,18,4,-1,21,14,-2,1,7,18,8,1,-15,-3,8,8,28,-3,12,18,22,6,3,1,3,-6,10,-6,1,-4,7,18,12,6,19,13,12,0,5,6,10,2,-11,-2,-8,22,19,9,4,9,14,13,16,18,-5,10,10,11,-2,26,11,23,17,23,12,22,20,25,17,17,12,4,13,12,14,3,4,13,9,30,26,11,21,14,24,9,11,4,5,-2,-12,2,-5,38,35,22,22,24,37,22,16,13,6,18,-11,15,-6,3,27,15,36,36,26,21,29,11,6,21,-8,16,0,5,18,9,13,11,18,14,11,25,30,4,19,17,0,10,19,15,22
